
GAMEID      AVG        
----------- -----------
   22400132           3
   22400133           3
   22400134           4
   22400135           4
   22400136           3
   22400137           3
   22400138           3
   22400139           3
   22400140           3
   22400141           3
   22400142           3
   22400143           4
   22400144           3
   22400145           3
   22400146           2
   22400147           3
   22400148           5
   22400149           4
   22400150           5
   22400151           3
   22400152           3
   22400153           2
   22400154           4
   22400155           3
   22400156           4
   22400157           3
   22400158           3
   22400159           3
   22400160           4
   22400161           4
   22400162           3
   22400163           3
   22400164           2
   22400165           3
   22400166           3
   22400167           3
   22400168           3

  37 record(s) selected.


